Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL42,OUT027,0.406677
FDR21,OUT045,0.2225209
NCW29,OUT035,0.17839934
FDO11,OUT013,0.31823757
NCM31,OUT049,0.20652847
FDV35,OUT019,0.028535709
FDF58,OUT017,0.07547777
NCE43,OUT049,0.20472895
FDA02,OUT035,0.20010705
DRL37,OUT010,0.010235315
FDR24,OUT018,0.10725581
FDW59,OUT049,0.095335886
FDS22,OUT049,0.05736143
FDW24,OUT017,0.05514405
FDU24,OUT035,0.13043585
FDA21,OUT027,0.3509789
FDH58,OUT027,0.22141615
FDW36,OUT018,0.12952082
FDI45,OUT027,0.32847345
FDU01,OUT018,0.18797171
FDF35,OUT027,0.21807104
FDU43,OUT019,0.02820409
FDE24,OUT019,0.027280591
FDK50,OUT049,0.2117464
FDG31,OUT045,0.08370884
FDC60,OUT045,0.11565011
FDL36,OUT013,0.11914201
FDP21,OUT013,0.23550783
FDW16,OUT045,0.12052726
FDX02,OUT017,0.29452217
FDQ58,OUT027,0.28499243
FDT51,OUT046,0.16364032
FDD59,OUT049,0.11379335
NCM42,OUT018,0.15322961
FDA57,OUT018,0.057327323
FDZ48,OUT035,0.14753108
FDE46,OUT045,0.20058583
NCZ30,OUT019,0.035273086
FDB56,OUT017,0.22951634
FDA25,OUT027,0.20584796
FDD20,OUT013,0.16821732
FDL25,OUT013,0.12281091
NCO18,OUT049,0.21351272
FDJ45,OUT017,0.051876545
FDR12,OUT035,0.23542494
NCF19,OUT010,0.012393715
FDK25,OUT046,0.23168181
NCR17,OUT046,0.14152068
FDC52,OUT046,0.2006826
NCA54,OUT017,0.23970702
FDR45,OUT010,0.031584788
NCM19,OUT049,0.14709193
FDF39,OUT027,0.40393063
FDX23,OUT049,0.12738077
FDD58,OUT027,0.19782294
FDX28,OUT013,0.13657187
NCD31,OUT013,0.22781959
FDU57,OUT018,0.19740197
FDI27,OUT046,0.064367995
NCM42,OUT046,0.12649387
FDD32,OUT027,0.15777625
FDI34,OUT013,0.28213826
NCM29,OUT049,0.16043247
FDG46,OUT018,0.14993197
DRC01,OUT010,0.00899424
FDB15,OUT027,0.4167635
NCA17,OUT027,0.28552675
FDF10,OUT046,0.17205347
FDR26,OUT027,0.33559188
FDI02,OUT049,0.12784281
NCM54,OUT010,0.019091982
FDF14,OUT013,0.2005241
FDJ33,OUT010,0.028077243
FDM20,OUT035,0.30438575
FDC03,OUT027,0.35589397
NCX05,OUT046,0.13856132
NCM41,OUT027,0.17314686
NCU29,OUT010,0.019455565
FDQ59,OUT017,0.11588785
FDH46,OUT010,0.031654958
FDH09,OUT013,0.05659563
NCD06,OUT045,0.044342704
FDC15,OUT035,0.17957945
DRD37,OUT027,0.07863359
FDT28,OUT027,0.2782003
FDR28,OUT027,0.30341205
FDT38,OUT017,0.10234497
FDV34,OUT027,0.14533855
FDY52,OUT035,0.09288243
FDB34,OUT013,0.10413404
DRL23,OUT018,0.11642263
DRB24,OUT046,0.1878452
FDJ50,OUT046,0.076032676
FDQ49,OUT035,0.23029117
FDP20,OUT035,0.15582837
FDV19,OUT027,0.29005775
NCR54,OUT045,0.23795094
FDO09,OUT010,0.050094068
FDS57,OUT018,0.1652674
FDN10,OUT049,0.14804901
FDV23,OUT049,0.17347972
FDY28,OUT049,0.3024256
DRG51,OUT013,0.22385393
FDD45,OUT019,0.023873787
NCL18,OUT027,0.3468474
NCM29,OUT013,0.17467733
FDF17,OUT027,0.3635929
FDE22,OUT017,0.18035859
FDQ22,OUT017,0.048275784
FDS01,OUT013,0.2494507
FDW35,OUT027,0.074418396
FDJ33,OUT046,0.15648994
NCF54,OUT035,0.22517009
FDE09,OUT013,0.12587145
NCE06,OUT045,0.18088566
DRH49,OUT049,0.096096
FDY43,OUT045,0.19500348
NCT05,OUT017,0.2895293
FDZ34,OUT045,0.23424377
FDL38,OUT017,0.12089095
FDZ31,OUT017,0.24461909
FDR14,OUT035,0.06656258
NCN54,OUT049,0.10762558
NCC42,OUT027,0.26479712
FDK08,OUT017,0.1377234
FDP59,OUT013,0.14198253
FDV22,OUT035,0.21850194
FDD33,OUT035,0.28348026
DRE60,OUT027,0.37605187
FDK52,OUT046,0.24695045
FDA02,OUT017,0.20357251
FDM56,OUT049,0.13217582
FDE57,OUT035,0.19317377
FDM32,OUT045,0.111264035
NCQ30,OUT027,0.22595255
FDQ27,OUT027,0.19718914
FDT60,OUT027,0.23921494
FDU43,OUT049,0.30613276
NCO55,OUT035,0.15376122
FDG02,OUT045,0.2627939
FDJ28,OUT013,0.27071115
FDP40,OUT045,0.1604418
FDJ38,OUT045,0.23548971
NCC54,OUT017,0.30880606
NCZ41,OUT046,0.13701347
FDK38,OUT019,0.042242043
FDU52,OUT013,0.20170547
FDC40,OUT046,0.091270246
NCR30,OUT017,0.081775226
NCN18,OUT017,0.14917658
FDB50,OUT035,0.09956259
FDG04,OUT013,0.26888737
FDR26,OUT035,0.22670935
NCT17,OUT018,0.22671296
FDX35,OUT027,0.3809459
FDS12,OUT046,0.1405242
NCZ29,OUT027,0.24096748
FDB38,OUT010,0.029460471
FDP12,OUT013,0.058843195
FDP22,OUT046,0.059845515
FDS26,OUT018,0.29854223
FDR52,OUT046,0.22947054
DRJ13,OUT046,0.20310725
FDU48,OUT027,0.24680561
FDE29,OUT035,0.079889685
NCT29,OUT049,0.15240274
DRK37,OUT018,0.23594557
FDK55,OUT046,0.09750929
FDR07,OUT046,0.09587323
FDO21,OUT027,0.38035813
FDK46,OUT049,0.33498508
FDB12,OUT045,0.13392518
FDT31,OUT027,0.3518298
FDJ33,OUT045,0.15461753
FDC26,OUT027,0.21893029
NCQ02,OUT045,0.24531583
FDP08,OUT010,0.04124996
FDB11,OUT027,0.35824195
FDV55,OUT013,0.18333489
FDW20,OUT049,0.1495042
NCJ18,OUT019,0.028983837
FDC41,OUT018,0.09300391
FDE14,OUT027,0.20011166
FDG35,OUT013,0.25432312
FDF45,OUT035,0.08444951
FDS19,OUT027,0.15521646
FDS58,OUT019,0.033409078
FDA26,OUT017,0.2755129
FDM32,OUT049,0.11905623
FDL45,OUT046,0.13765542
FDZ55,OUT049,0.20104581
FDY37,OUT049,0.17339103
FDO46,OUT046,0.22360848
FDQ60,OUT046,0.16169624
FDA19,OUT018,0.1831322
FDL15,OUT046,0.17685117
FDM10,OUT018,0.24192338
NCL05,OUT017,0.060200028
DRK49,OUT010,0.013957889
NCE18,OUT027,0.4068859
FDG40,OUT049,0.042646997
DRI59,OUT045,0.2527896
FDK28,OUT035,0.29338637
NCD06,OUT019,0.011738716
FDO11,OUT019,0.05004579
FDK27,OUT046,0.14967187
FDT43,OUT027,0.09117584
FDD38,OUT018,0.11968865
FDA16,OUT049,0.27975252
FDL14,OUT027,0.29536965
NCM17,OUT049,0.05810044
FDD20,OUT045,0.16021933
FDA40,OUT045,0.12169801
FDL43,OUT045,0.10242789
FDV15,OUT045,0.13415839
FDE52,OUT046,0.12120431
NCL17,OUT010,0.032922648
NCJ31,OUT045,0.29404998
FDR60,OUT045,0.09991202
NCA18,OUT035,0.15261964
FDS21,OUT027,0.12457342
FDW09,OUT035,0.107748814
FDL26,OUT035,0.20718637
FDS47,OUT018,0.10138797
FDC39,OUT046,0.22696283
FDT51,OUT035,0.17237471
FDK40,OUT035,0.31958887
NCG19,OUT045,0.2729311
FDZ07,OUT046,0.0715926
FDF08,OUT027,0.17343469
FDO04,OUT013,0.060291357
FDK41,OUT018,0.10358175
FDP15,OUT049,0.31616592
NCD43,OUT018,0.14062954
NCP18,OUT013,0.20257045
FDZ51,OUT046,0.13757552
DRH13,OUT035,0.14691216
FDF38,OUT045,0.053142093
NCI43,OUT045,0.059001885
FDM38,OUT027,0.11891063
FDS03,OUT013,0.08036156
DRJ47,OUT017,0.22703782
FDT50,OUT010,0.027123256
FDV02,OUT046,0.19128777
NCG18,OUT017,0.14047326
FDW52,OUT046,0.20855625
FDS40,OUT035,0.040974535
FDN31,OUT017,0.24852015
FDA37,OUT045,0.16954143
FDA15,OUT046,0.28154257
FDL39,OUT046,0.2201961
FDJ53,OUT045,0.15826115
FDX22,OUT013,0.26501468
NCZ42,OUT045,0.32951334
FDD56,OUT027,0.3146862
FDD40,OUT017,0.2587773
FDS50,OUT013,0.2857776
NCN14,OUT013,0.23531432
FDT15,OUT013,0.234084
NCS18,OUT027,0.20648904
NCO26,OUT010,0.018283961
FDF58,OUT018,0.08618791
NCB19,OUT013,0.10567717
FDH26,OUT017,0.20002846
DRB24,OUT027,0.28929523
FDA49,OUT018,0.09711662
FDB32,OUT045,0.12244796
FDI36,OUT017,0.28037676
NCA17,OUT010,0.020170804
FDH22,OUT013,0.16300361
NCM26,OUT018,0.16858883
FDT15,OUT027,0.34774882
FDB16,OUT018,0.11892949
NCP54,OUT027,0.23042388
FDJ36,OUT013,0.14298579
FDO28,OUT045,0.13671032
FDU09,OUT013,0.083787866
FDF29,OUT017,0.18085998
FDY08,OUT013,0.17730032
DRJ59,OUT018,0.05026573
FDT23,OUT027,0.15718283
FDU15,OUT018,0.052122965
FDT47,OUT013,0.12957424
FDI53,OUT019,0.03651741
FDR59,OUT018,0.2882342
FDD53,OUT035,0.04249145
FDY51,OUT017,0.27704915
FDT04,OUT049,0.041483745
FDU51,OUT049,0.20784943
FDG14,OUT035,0.20210339
NCU06,OUT045,0.2865654
DRG25,OUT046,0.23081003
DRH49,OUT035,0.10026321
FDN15,OUT035,0.19058168
FDL43,OUT018,0.09659965
NCT18,OUT049,0.21854097
NCB31,OUT013,0.32716972
FDK57,OUT035,0.15533093
FDY04,OUT019,0.033486236
NCP54,OUT046,0.13553746
FDF41,OUT013,0.30999509
FDM01,OUT045,0.15844058
FDW03,OUT045,0.15399118
FDF28,OUT045,0.1687624
FDY37,OUT017,0.20403074
FDQ03,OUT017,0.28739426
FDP51,OUT027,0.22937362
FDJ40,OUT017,0.15110724
FDC32,OUT049,0.111290924
DRI49,OUT027,0.17489636
NCW54,OUT017,0.0637437
FDF09,OUT017,0.040118426
FDP45,OUT018,0.23692161
DRJ23,OUT018,0.22842921
FDS59,OUT017,0.14822222
FDY08,OUT046,0.15836443
FDX16,OUT049,0.1806125
FDY16,OUT018,0.18808448
FDK32,OUT035,0.21265237
FDQ22,OUT013,0.040873505
NCC31,OUT018,0.20466204
FDG58,OUT049,0.21196805
DRF48,OUT013,0.2412635
DRH36,OUT049,0.08596865
NCR30,OUT035,0.08307887
FDB03,OUT019,0.03699775
FDZ28,OUT027,0.23986095
FDR35,OUT017,0.24151894
DRD15,OUT027,0.3945783
FDJ33,OUT019,0.025319273
FDA56,OUT010,0.027110748
FDP56,OUT046,0.059055418
NCT30,OUT046,0.060721017
FDK15,OUT017,0.14012446
FDH44,OUT018,0.16201939
FDV01,OUT013,0.20573774
DRG03,OUT017,0.19692604
FDG50,OUT027,0.16225423
FDR16,OUT010,0.05737281
FDZ60,OUT046,0.113463014
DRG03,OUT045,0.19934742
FDS56,OUT018,0.31984684
FDU33,OUT045,0.049870163
DRD27,OUT035,0.12363089
FDW22,OUT046,0.24942918
DRA24,OUT045,0.23015742
FDF38,OUT049,0.048651647
FDX48,OUT013,0.21455966
FDS58,OUT018,0.20677383
FDC32,OUT046,0.09354053
NCQ29,OUT045,0.31147036
DRK39,OUT018,0.11949818
NCS38,OUT017,0.12083953
DRO47,OUT013,0.14796872
DRG27,OUT027,0.10445385
FDC57,OUT027,0.33851978
FDS55,OUT046,0.16619943
NCJ06,OUT018,0.14030127
FDO01,OUT019,0.02703212
NCM55,OUT045,0.25287342
FDC52,OUT049,0.19262375
FDQ15,OUT045,0.10497659
NCT30,OUT027,0.10751035
NCR42,OUT027,0.06067299
FDD28,OUT035,0.07945075
FDQ34,OUT049,0.10946586
FDZ12,OUT027,0.26950392
DRE13,OUT019,0.024819694
NCN07,OUT019,0.025881035
FDM28,OUT035,0.23805505
FDI10,OUT017,0.210004
FDQ25,OUT013,0.21325776
FDA38,OUT010,0.07419638
DRI13,OUT049,0.26008967
FDY20,OUT027,0.17580737
NCZ53,OUT035,0.24698725
NCM31,OUT013,0.17652486
DRB01,OUT017,0.22331746
DRF37,OUT046,0.3000696
NCF42,OUT049,0.20032848
FDF16,OUT018,0.19580503
FDB41,OUT013,0.063034475
FDR34,OUT013,0.3293408
FDR15,OUT018,0.19577892
NCV42,OUT019,0.032856915
FDW51,OUT035,0.26763543
FDU36,OUT017,0.13247485
FDX60,OUT049,0.092023544
FDY03,OUT035,0.1573618
FDW55,OUT045,0.3278899
FDT01,OUT010,0.04857564
FDG58,OUT013,0.19722904
FDK21,OUT017,0.34477302
NCS41,OUT019,0.032398045
FDS10,OUT045,0.23640136
NCT53,OUT046,0.19386913
FDJ28,OUT018,0.22501269
FDX44,OUT045,0.10187944
FDT20,OUT018,0.0667146
FDO44,OUT017,0.120013766
NCX17,OUT049,0.27093476
FDY01,OUT017,0.13735281
FDJ12,OUT027,0.37174794
DRK35,OUT018,0.056154475
FDD47,OUT019,0.028104337
NCM53,OUT035,0.12805197
FDO45,OUT013,0.11836272
NCM42,OUT010,0.020555079
FDE04,OUT046,0.2172788
NCI30,OUT027,0.41162857
FDZ19,OUT013,0.21253423
FDW57,OUT013,0.20597133
FDA25,OUT013,0.13777569
FDT22,OUT046,0.06267971
FDP51,OUT013,0.16200083
FDD48,OUT027,0.21610281
FDY39,OUT035,0.24388705
FDO48,OUT010,0.0490331
FDD23,OUT027,0.32477623
DRN35,OUT027,0.084489994
FDT01,OUT035,0.24931766
FDC20,OUT010,0.01672872
DRJ35,OUT035,0.09919209
FDB32,OUT046,0.09847281
FDL24,OUT046,0.22717829
NCV42,OUT035,0.15240133
FDZ46,OUT046,0.12230552
FDC15,OUT013,0.19080177
FDD08,OUT019,0.013058882
FDY50,OUT049,0.103366055
FDD36,OUT013,0.15950151
FDG57,OUT027,0.109974936
FDL21,OUT018,0.066004865
FDN16,OUT027,0.1986696
FDJ09,OUT027,0.09450223
FDS01,OUT010,0.026500808
FDV33,OUT017,0.3513138
DRE12,OUT017,0.13476694
FDR07,OUT013,0.0988713
FDP48,OUT010,0.05723191
NCB55,OUT035,0.058016233
FDQ08,OUT013,0.08377936
FDR34,OUT035,0.30783498
FDO33,OUT046,0.12052521
FDP13,OUT045,0.051552445
FDX12,OUT049,0.29983565
NCT06,OUT049,0.20124747
FDR16,OUT019,0.039072476
FDE36,OUT046,0.22330385
FDZ36,OUT049,0.26110572
FDV13,OUT045,0.11888278
NCZ17,OUT035,0.049751222
FDU56,OUT045,0.23724957
FDM09,OUT035,0.21489954
FDV02,OUT017,0.22320844
FDS34,OUT018,0.12405544
FDA11,OUT049,0.12354065
FDP09,OUT017,0.27396423
FDB29,OUT027,0.21970773
FDT19,OUT017,0.22444776
DRH15,OUT017,0.053857975
FDY38,OUT046,0.26564014
FDF14,OUT027,0.2818484
FDN48,OUT010,0.013846016
FDQ12,OUT013,0.3253263
NCJ43,OUT045,0.20559919
FDE17,OUT019,0.030476859
FDB05,OUT035,0.278251
FDH10,OUT045,0.24410327
NCR06,OUT017,0.048832506
FDU32,OUT018,0.16627352
FDD56,OUT049,0.2192579
FDO36,OUT018,0.1997708
FDH16,OUT010,0.019544741
FDX10,OUT018,0.081211336
FDZ37,OUT017,0.12326381
FDU31,OUT010,0.05069083
DRC49,OUT049,0.19404611
FDL15,OUT045,0.20251314
FDN32,OUT019,0.054213054
DRH59,OUT027,0.14930831
NCU29,OUT049,0.20016016
FDR37,OUT019,0.038354672
FDS14,OUT018,0.20224209
FDU02,OUT027,0.3946631
FDJ08,OUT035,0.23633052
NCZ06,OUT045,0.3058204
FDO31,OUT049,0.096071005
FDH31,OUT018,0.11942714
FDS58,OUT017,0.21273662
NCA53,OUT027,0.08286934
FDF50,OUT046,0.24280517
NCW42,OUT049,0.25747177
NCQ17,OUT045,0.17023805
FDK51,OUT018,0.2802646
NCW41,OUT010,0.022983124
NCR29,OUT017,0.06519297
FDB08,OUT019,0.0418789
FDA40,OUT027,0.17179221
FDL14,OUT018,0.2018926
FDB47,OUT046,0.24274538
FDO03,OUT035,0.29973954
DRK13,OUT019,0.036150422
FDX13,OUT010,0.03253201
FDF52,OUT046,0.2152627
FDT11,OUT013,0.23587455
FDB08,OUT013,0.19699278
FDQ28,OUT018,0.17326397
FDD29,OUT045,0.31228718
NCQ29,OUT027,0.40487438
NCO02,OUT013,0.0820223
FDR56,OUT010,0.044811413
NCM54,OUT049,0.15464957
FDP51,OUT035,0.16961826
FDT38,OUT013,0.094790585
FDZ20,OUT018,0.271604
FDJ53,OUT013,0.16112573
FDX13,OUT049,0.32461163
FDP58,OUT035,0.25852308
NCK31,OUT019,0.009679636
FDA35,OUT018,0.14188118
FDV37,OUT018,0.22227986
NCO07,OUT027,0.3417461
FDA20,OUT045,0.17744641
FDZ59,OUT035,0.21604587
NCY17,OUT017,0.047712103
FDQ28,OUT035,0.20544882
FDV35,OUT017,0.20269443
FDQ36,OUT013,0.055368423
FDD34,OUT018,0.21420565
FDK51,OUT045,0.33831418
FDV31,OUT035,0.21579115
FDR04,OUT035,0.13370891
FDR14,OUT049,0.05799619
DRC36,OUT010,0.022414623
FDE39,OUT019,0.03283366
FDP57,OUT049,0.1287859
FDE57,OUT046,0.16072978
NCN18,OUT046,0.118183486
NCQ05,OUT018,0.17650446
FDW47,OUT035,0.16977209
FDV46,OUT035,0.18303421
NCP29,OUT045,0.09468064
FDE09,OUT018,0.15322399
NCU06,OUT027,0.3994588
FDT19,OUT010,0.043987446
DRF15,OUT017,0.20184468
DRI51,OUT013,0.21523307
NCX54,OUT013,0.12874258
DRE01,OUT013,0.2912814
NCB07,OUT045,0.23802294
FDU50,OUT035,0.1526231
FDG40,OUT035,0.037523344
FDW10,OUT018,0.19222848
FDX51,OUT013,0.24759786
NCP17,OUT045,0.05681932
FDP21,OUT035,0.24096043
FDL04,OUT045,0.11649078
FDV23,OUT013,0.1633408
FDF24,OUT046,0.10210136
FDH56,OUT027,0.21228845
FDB51,OUT049,0.07404598
FDI58,OUT027,0.18407898
FDR20,OUT013,0.072680496
FDC51,OUT018,0.15203656
FDB16,OUT027,0.16664736
FDE40,OUT049,0.06720372
NCM17,OUT035,0.066613786
FDU56,OUT035,0.24739091
FDS32,OUT019,0.030540733
FDX02,OUT049,0.25885493
FDT39,OUT027,0.28818598
FDE35,OUT017,0.080127016
NCI42,OUT019,0.048277333
DRL23,OUT046,0.12235185
FDA10,OUT046,0.12082907
FDA11,OUT013,0.124032035
NCM06,OUT046,0.17911331
NCT05,OUT035,0.32809183
NCQ02,OUT010,0.026291262
NCY06,OUT049,0.16127078
FDY56,OUT035,0.2910303
FDL02,OUT035,0.13580531
NCI06,OUT035,0.24206646
FDQ14,OUT045,0.19597007
FDQ12,OUT017,0.2911647
FDP36,OUT046,0.06184452
FDK21,OUT027,0.40949288
FDO40,OUT045,0.19774511
NCK54,OUT019,0.038033225
FDY09,OUT018,0.20856051
NCW30,OUT049,0.30348492
NCC55,OUT027,0.05635807
FDE58,OUT018,0.1401297
FDR39,OUT013,0.22308522
FDU28,OUT049,0.21529488
FDH08,OUT017,0.24715547
FDG35,OUT045,0.22543305
FDG22,OUT049,0.046559677
FDC34,OUT035,0.18329701
FDP15,OUT018,0.31025085
FDK34,OUT010,0.038929734
FDU45,OUT035,0.15880473
FDQ04,OUT027,0.09183257
FDX22,OUT018,0.26755452
FDB45,OUT017,0.13389112
NCH43,OUT027,0.3892807
DRE60,OUT046,0.25508088
FDD17,OUT027,0.39583588
NCM54,OUT017,0.16069005
NCH55,OUT013,0.16393729
NCT06,OUT017,0.2136205
FDA48,OUT027,0.38629493
FDY58,OUT027,0.40094355
FDO25,OUT045,0.2005709
FDN50,OUT045,0.12825125
FDH35,OUT035,0.23353787
FDK09,OUT045,0.2814904
FDO16,OUT013,0.08871489
FDW11,OUT045,0.081060275
FDU47,OUT027,0.26104504
NCQ42,OUT010,0.02089243
FDK55,OUT027,0.16663603
FDN08,OUT049,0.1518832
FDT57,OUT045,0.31496245
FDJ12,OUT018,0.2547567
DRL59,OUT017,0.06907336
NCN53,OUT046,0.06531756
FDO51,OUT010,0.014267569
FDK56,OUT017,0.2214958
FDY12,OUT035,0.065134615
FDU15,OUT035,0.044343945
FDQ19,OUT046,0.2612752
DRF15,OUT045,0.20195977
DRE25,OUT019,0.022975545
FDK57,OUT018,0.15573582
FDD33,OUT010,0.023353016
FDR34,OUT027,0.38461128
FDU04,OUT045,0.1361423
FDE35,OUT019,0.012333242
NCD31,OUT035,0.22879703
FDJ56,OUT035,0.11989647
NCU53,OUT046,0.19391778
FDD39,OUT035,0.27383628
NCU17,OUT019,0.025570795
FDJ20,OUT046,0.14590357
NCW41,OUT018,0.17107464
FDL52,OUT035,0.057875447
FDS39,OUT035,0.1835887
DRJ47,OUT045,0.24101259
FDP13,OUT010,0.012632599
DRK39,OUT010,0.02706
FDF28,OUT010,0.02742351
FDB09,OUT045,0.1653497
FDM51,OUT046,0.14481026
DRM49,OUT018,0.07493823
DRF23,OUT013,0.2149526
DRH01,OUT035,0.22613516
FDH12,OUT027,0.20854771
FDA28,OUT019,0.027740128
FDW37,OUT018,0.09979596
FDF02,OUT046,0.11744439
DRL37,OUT046,0.03928291
NCF43,OUT046,0.1660287
FDH08,OUT010,0.02910146
FDR34,OUT019,0.03362537
NCK19,OUT049,0.28334856
NCD55,OUT018,0.06377064
FDT27,OUT049,0.3063222
FDQ57,OUT045,0.15147345
FDA47,OUT035,0.21133101
DRG15,OUT027,0.13624993
FDE05,OUT018,0.17762785
FDN46,OUT046,0.12498558
FDX27,OUT027,0.1837327
FDT51,OUT045,0.15389664
FDU33,OUT013,0.07458669
FDJ16,OUT027,0.14223431
FDD20,OUT019,0.037204705
FDT36,OUT049,0.041191615
DRF15,OUT027,0.28168625
FDN52,OUT010,0.018184995
FDC22,OUT027,0.32810032
FDX15,OUT045,0.20254138
FDT13,OUT013,0.25199267
FDU04,OUT017,0.13950506
FDU31,OUT019,0.03363485
FDW59,OUT027,0.15223952
NCO29,OUT046,0.2043217
FDL15,OUT035,0.20749016
FDI41,OUT049,0.16844116
FDQ48,OUT049,0.12466944
DRI39,OUT013,0.0622236
FDI08,OUT013,0.33996168
FDC21,OUT049,0.13808176
FDF58,OUT035,0.07668985
FDS08,OUT010,0.016896365
FDE47,OUT045,0.18150604
NCP18,OUT019,0.04028228
NCR41,OUT013,0.12660985
FDA27,OUT013,0.3455249
FDA43,OUT035,0.2543456
FDA49,OUT045,0.09841538
NCE55,OUT018,0.22610682
DRM49,OUT027,0.10490864
FDF22,OUT027,0.38946596
FDQ15,OUT018,0.095147364
NCS54,OUT017,0.23213467
NCY05,OUT013,0.044609725
FDR45,OUT046,0.26348928
FDK57,OUT049,0.14776224
FDF41,OUT010,0.029343104
FDV21,OUT046,0.14324422
FDD51,OUT046,0.053535335
FDF33,OUT046,0.14580332
FDA38,OUT046,0.28647235
FDR56,OUT045,0.24620661
NCN41,OUT017,0.15615998
FDC60,OUT027,0.17674012
FDB47,OUT045,0.20967056
DRH01,OUT013,0.21379177
FDW08,OUT046,0.10364782
FDF38,OUT027,0.087278716
FDY32,OUT017,0.15270145
FDG34,OUT049,0.14138125
FDG47,OUT019,0.08117769
NCF18,OUT035,0.23612648
FDL39,OUT019,0.03228928
NCH55,OUT035,0.1687319
DRJ35,OUT049,0.07746619
FDS44,OUT035,0.26993963
DRE01,OUT018,0.2975317
FDY39,OUT013,0.22533762
FDY32,OUT018,0.21064284
FDR33,OUT027,0.20779443
NCP50,OUT049,0.09156402
FDZ47,OUT018,0.11486782
FDU57,OUT049,0.21633649
FDY44,OUT013,0.275407
DRH59,OUT018,0.092014916
FDB03,OUT027,0.37165293
FDY46,OUT045,0.24134925
FDM39,OUT045,0.17927702
FDY36,OUT035,0.10737539
NCM55,OUT035,0.25117803
FDJ50,OUT010,0.019384306
DRL60,OUT013,0.19880036
NCJ54,OUT049,0.29967603
FDX59,OUT017,0.044313617
FDI07,OUT013,0.27044836
DRF51,OUT010,0.00737599
FDM14,OUT017,0.14382343
FDP21,OUT045,0.23255242
FDE40,OUT035,0.07835394
FDE05,OUT035,0.19365256
FDM13,OUT027,0.26446408
FDC34,OUT027,0.2773617
NCI55,OUT018,0.14634295
NCE43,OUT018,0.19852354
FDW58,OUT018,0.1288199
FDG60,OUT045,0.29532173
FDV31,OUT017,0.17141503
FDR47,OUT013,0.23686653
FDM60,OUT019,0.009066915
NCF06,OUT018,0.3002496
NCN26,OUT027,0.20719825
FDQ59,OUT049,0.11865016
FDF09,OUT046,0.05581464
NCS06,OUT017,0.32771394
FDT44,OUT046,0.12265743
FDI19,OUT017,0.30967048
FDT22,OUT017,0.07241645
NCF54,OUT027,0.32296875
DRG25,OUT045,0.21695887
FDB59,OUT017,0.26327872
FDQ37,OUT017,0.25267833
FDP56,OUT035,0.06224007
FDW44,OUT035,0.2200541
FDJ26,OUT010,0.026833784
FDU43,OUT018,0.22197281
FDW33,OUT045,0.11155999
NCX53,OUT027,0.26715627
FDN56,OUT010,0.03848382
DRF15,OUT049,0.1857339
FDO33,OUT017,0.12923652
FDZ39,OUT010,0.038245007
NCJ19,OUT017,0.08507821
FDU01,OUT035,0.2557813
FDT12,OUT035,0.28241125
NCM18,OUT018,0.08570645
FDP19,OUT017,0.12924558
NCR42,OUT049,0.04274048
FDN10,OUT046,0.13521361
FDG44,OUT017,0.0758723
FDQ10,OUT046,0.18791912
DRH13,OUT049,0.14108728
FDT52,OUT013,0.3214666
FDM56,OUT045,0.12214404
NCO43,OUT010,0.026908463
NCV29,OUT035,0.23767422
NCF06,OUT013,0.3605118
FDO50,OUT035,0.11090537
FDT59,OUT013,0.30814216
FDX40,OUT027,0.09088541
FDE50,OUT017,0.24907812
FDX51,OUT017,0.27441353
NCD30,OUT018,0.11969406
FDK15,OUT013,0.13759117
FDL12,OUT045,0.08040178
FDK46,OUT017,0.3494024
DRH49,OUT010,0.027633287
FDQ57,OUT046,0.17369168
FDY59,OUT017,0.12904549
FDO09,OUT018,0.28285483
NCG30,OUT035,0.14423418
FDM09,OUT017,0.21209133
NCN17,OUT027,0.19262151
NCS42,OUT013,0.110217564
FDD02,OUT019,0.029625058
FDE34,OUT013,0.23195826
FDU38,OUT045,0.24588479
FDB33,OUT046,0.1583922
NCJ29,OUT017,0.12546241
FDZ27,OUT035,0.072913654
FDI40,OUT013,0.14296933
FDG22,OUT013,0.056274153
FDT51,OUT017,0.16638772
FDF20,OUT018,0.22981603
FDV50,OUT035,0.15218084
FDT02,OUT049,0.04498621
DRC49,OUT017,0.16491973
FDF26,OUT049,0.20887674
FDV52,OUT035,0.16846682
FDX59,OUT049,0.053295575
FDV25,OUT035,0.28121594
FDW23,OUT027,0.0879756
FDE53,OUT018,0.13807212
FDA19,OUT017,0.13284446
FDH22,OUT046,0.12807088
NCO41,OUT013,0.1319137
FDX12,OUT017,0.31608602
FDF17,OUT013,0.25483444
FDS11,OUT045,0.26490462
FDR51,OUT035,0.20063402
FDT49,OUT010,0.035538644
FDC56,OUT013,0.15588407
FDR13,OUT027,0.22693409
FDQ60,OUT035,0.16787176
FDN38,OUT049,0.33302712
NCL29,OUT013,0.21081306
FDO13,OUT027,0.3201006
FDE26,OUT018,0.17837606
FDA31,OUT010,0.018381935
FDX14,OUT035,0.096845694
FDA34,OUT045,0.24030952
FDF26,OUT013,0.18593451
FDE38,OUT045,0.19258232
DRI11,OUT046,0.1465807
FDQ60,OUT027,0.22816256
FDL21,OUT027,0.08465948
DRC12,OUT027,0.34644994
FDC47,OUT046,0.2505408
FDE57,OUT045,0.19129619
FDT14,OUT045,0.15736537
NCZ53,OUT046,0.23033194
FDE28,OUT018,0.28365162
FDR19,OUT035,0.17308927
